0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
-0.6296317602817414,-1.188770654305119,0.8288049802752019,1.6195325312812592,0.3652535221057097,-0.48301868280092586,-1.1804822363855854,-0.1567677082376165,-0.6375122746180568,0.5608409445769095,0.2656967024891434,-0.08108932080806247,-0.33484992641543737,-0.3789309459003552,0.5097296642760939,0.3348694615731723,-0.05851627838306786,-0.02540179169353507,0.11861926595754123,0.005931928473343493,0
5.292766461046318,0.03482018502193818,-1.5061840556641595,-1.5889724224803028,0.10254652176919599,0.3813872792034059,-0.5555590178009785,-0.6563869403401494,-0.08869688185565407,1.1377485533753986,0.6061931818872812,-0.28211404769164367,0.03271063086977809,0.44671375450371226,0.21745377427636284,-0.15388722139772426,-0.3091103728598328,-0.03125168947161455,0.15035260085843605,0.4331056547246436,0
-3.256275435189452,-2.033885194665971,-0.1308866657655794,1.963260475329819,-0.07343222441135486,-0.3272070328144025,-0.2710000819910467,0.06412314814654706,-0.7538725882899506,-0.37058837914823256,-0.4039649628996546,0.2453074635185826,0.19546142959790055,0.20760580763959885,0.08586223215325786,0.23928700146752482,-0.07350355646081067,-0.021819159471974398,0.1253581626623243,-0.01229193174601487,1
-3.305573097717147,2.6098575275768128,-1.6348451810212248,-1.5034868116955769,-0.46755238256849274,-1.3777239773089014,1.0355513660128928,-0.0992486221175226,-0.2810799042226402,0.00063057898216482,0.45795950200382696,-0.07455331014598239,-0.2471895281879683,-0.1775133150300467,-0.04774616495893786,0.1981907235894588,0.15838703168218218,0.2631205088763599,0.1010498837939515,0.2432990746850708,1
0.3069723699445617,2.20750300180748,0.7711647047358694,-0.1827999924552637,-0.09831552508622056,0.5237182697336189,-0.9919950193511701,0.3671438525642723,0.052199655700772875,0.22814154984678237,-0.15287195281590518,0.6037948927139919,-0.1848416404058624,0.28779643604182753,0.019719865107981904,0.017257234824642385,0.052416567401919835,0.09723311794228791,-0.00627971860442263,-0.16100387423971885,1
-4.121636313265739,-1.385673620752316,0.5704703903536089,-0.8514800921840983,-0.08921841016916386,0.9248245708651548,0.5855928767515853,-0.45103958057858434,-0.510514799240624,-0.28001424434812544,-0.04523183215779745,-0.0077367490126691385,0.13531387684249166,-0.47350677983883976,0.18840948560458148,0.21798728852654514,-0.21037076195562915,-0.11615730275128101,-0.267378375670774,0.006910488475495332,1
-3.6391557207719263,2.577277960229665,1.7844608771857817,0.42759087191026324,-2.452679478305097,-2.0364789820011,1.3724493348134148,-0.43933579135700523,0.3499397921479995,-1.595520612652609,-0.48244963598036206,-1.3354050691532366,-0.26105715759879144,0.3936906671363486,0.10529535776064257,0.27156184405663103,-0.36553449911668323,-0.5830122241557454,-0.3289186537657316,0.0021058811073240854,1
1.1439998332623962,-1.724904335592417,0.3617370397822152,2.106375211308493,2.0226917650542453,-0.13680524871175198,-0.22606975937547025,-0.3942547504668258,-0.7541241967599186,0.0876280844016562,-0.6241577209855674,0.6155027967072016,0.1791825502525127,0.16757795578852602,0.1949026019064001,-0.2039110397010302,0.00331711302827472,0.02356298134785329,0.0008155927062456207,0.014128873312262424,0
11.413728360060837,5.03405148663939,2.1113856181317083,-0.07604349005739501,-3.5383986680233863,4.564723727176884,-0.9847683734257476,-0.9440128377318374,1.202906185123324,1.4420203866765977,0.2687693978784029,0.9385579080085131,2.063826194885617,-0.4804470248165523,-1.0569750692977147,-0.7312711538401069,-0.21155472359275898,-0.15445750726568322,1.1290638178181,-0.7990437405734686,0
4.912727331363526,2.550445854522914,-1.9384560789335596,0.6484965630397737,0.11888515577175456,-1.3426403270604337,0.4689342492809323,-0.03196060353726853,-0.3768993273822072,-0.3632911227969607,0.34055020167693206,-0.5427367891016196,0.4279438191669073,-0.0888750081619893,0.3454395274801609,-0.29565778315544755,-0.34782239041123997,0.09456664937919793,0.16763760965292088,0.37846422678921965,0
-4.144798343231547,-1.3891642744151051,3.0732323378916795,0.16150517559522656,-0.04327422276158496,0.8027743083802504,-0.22657110352095608,-0.08318713307350807,1.3845130943196242,0.7381364582480263,0.10567314520255057,-0.05097982215446994,-0.23712523407566685,-0.581011529010171,0.5222244592071691,-0.4049414181115143,-0.28618985676012737,0.20063533399934685,0.007121562375359929,-0.15301780575266496,1
1.7516249350120223,-0.16689278617772257,-1.607564400724888,-1.2402896974567168,1.1249128540895184,-0.09793058064080062,-0.41854100023843327,-0.24746985281305725,0.1061409882202047,0.7250202162590295,-0.2695658567434553,-0.5476250957307041,-0.41928189418761075,0.0625842879792129,0.23499859598661813,0.024274164596117163,-0.14455773100854544,0.031760650855831865,0.15089682844489885,-0.07814605069316821,0
-2.5278031420916105,0.10283147659279296,-0.27135852994051585,-2.346840118357329,-0.897225039880022,-0.3031068080395088,-1.0154636617109811,0.1637516565272952,-0.6109651657457987,-0.0524134987691273,-0.0809680166550885,-0.0961202347068822,-0.1795502306816631,0.07725862975831202,0.1274155581280134,0.10252630628290851,-0.10041787795683894,0.13534953974582642,-0.031635654784993784,-0.011292492901189752,1
-4.727305863732756,-3.1162528987551203,0.013850215570443218,-1.6316736406512975,0.9620317319732686,0.4536031062759607,0.5603701442091601,-0.004855377728539871,0.5639104337007332,-0.11633484602211192,0.14420323826445514,-0.1876872038708213,0.105163662653551,0.0652206579617543,-0.08808047619864737,0.12155600928385665,-0.011860177373221405,-0.2126762210910896,-0.14797684129894195,-0.14700379376947292,1
-4.589670084268561,1.4355563769049036,0.07002052010471489,-0.3269680418712322,-0.9022756089587549,0.41417375072488577,0.4057368384350056,-0.648848998408356,-0.5292429850884347,0.1352385601307061,0.06688389505333271,-0.2890940066287502,0.3728145498281541,-0.17032771946177513,-0.42762445355444234,0.3372703718373301,-0.04766175441633533,0.19114969803963813,-0.09334472463789244,0.026722541991234576,1
1.5053395733580288,-2.3493073019316113,-2.0178184370145424,0.36563610862845053,-0.31220294698225237,-0.13783641418237197,-0.687573133553427,0.06640284384676501,-0.7878487940291685,-0.1990720523638455,0.4833927506232048,0.030683128314299462,-0.29078144255285854,0.0877388808671185,0.05512536664421444,0.10613171569013333,-0.3035507953190832,0.1370129281809411,0.27157395159146536,0.28153421109305393,0
10.222614281127836,1.95962726704882,-2.022577570153473,2.3395379289621476,0.3232762076158867,0.8728079423761914,0.13258989609758248,0.09294124075743623,0.675587900791603,0.2922280687622823,-0.821084652484148,-0.6132317876190015,1.0109846355331087,0.4495673463670954,0.1926035319540481,-0.21544779748736403,-0.35093461896618916,-0.3885475820724079,-0.07246119152680826,-0.08275829690700838,0
-3.546943303832177,1.6369576125888066,0.6154667052370103,-1.988165531420385,-0.6772788665231081,-1.038053501344142,-0.13731842866681096,0.33064028218820424,-0.4611246210392412,0.15191428684705574,-0.21193272470048477,-0.0029811325071884376,-0.12024386412833153,-0.6081114846296555,-0.15499736998642646,-0.2570131829462761,0.07692369143431894,0.2459739059112478,-0.12840874170839756,0.03606053758965313,1
-0.26421243632661506,-0.664804293311538,-2.1573352740018925,-1.2297120891116926,0.5023776285091995,0.056703636327776336,0.5526517098013727,-0.9655332396706862,-0.095360037130842,0.011648623442376436,0.44938815903214063,-0.1752927731701162,-0.30770535512770836,0.031335271950118704,0.15127791687117473,0.04822683854024092,0.14183975389648792,-0.3292531465544013,0.11325890542027725,0.3888438363157171,0
0.04813378241496546,-0.34213759040095876,-0.5767907523465816,1.2795480911646162,0.9097037509200594,1.436066646965244,0.07776132011653313,0.30719992193761236,0.01572361329214575,-0.2243931521071882,-0.38074936718072366,-0.09579384507735016,-0.33754861911047485,0.023386179279969468,0.38813784430073545,-0.19627108262349727,0.27404348211243795,-0.0346298473481224,-0.10075535435688832,-0.33438999317193935,1
5.908732163144246,3.669569440565563,-3.529020155390702,3.4285157527472134,2.049326976224638,1.4631493036687389,0.4755835838970302,0.04059258402309227,-0.1044693208049966,0.9759592587651629,-0.02584150884940949,-0.5045313271076091,1.2617931541327843,-0.34061011324506485,1.1643070913845694,-0.7699310250832676,-0.11678284474505263,0.10858861244403441,-0.47865179559466553,-0.22979272085231336,0
-2.7067932649646003,2.551602179295993,2.2009867564248276,2.3704245402979645,-2.992837851179585,-0.9238707513492841,-0.26134782864172945,-0.23370878081613447,0.29590431419531155,-0.3533127531330324,0.2696859264745864,-0.8373131618436256,-0.7261427444289418,0.036588609709469186,0.25206214644515584,-0.134937957425617,-0.09819333550379086,-0.13953754281739156,-0.050712778209984044,-0.021869938644879666,1
-2.1002643112214234,1.8690669379214042,-0.5797940427625179,0.48949997890580843,-0.3726550560025038,-1.0065864929330253,-0.44065735135412726,0.1761126717576141,-0.8849731832792096,0.1258446220657935,-0.20222605731852392,-0.4119898532302533,0.08560618777868616,0.19935429949794667,0.2350349664618297,0.23969076920219415,-0.31376406178589283,0.298857265661064,0.18928482996258453,-0.12689926193362483,1
5.751538167435634,0.1199683941946853,1.6779152961457544,-0.41318572459647984,-0.9986322239139782,-0.8079729834021069,2.266804589890611,0.9097892835764405,-1.583005996097519,0.45583655287130187,-0.32958011963866685,0.2424651126524642,-1.0853910816120134,-0.3377317443032827,0.042625876741645724,-0.23995287557986736,-0.5224875391506316,-0.006526974837165914,-0.2741562061948947,0.004298455919469114,0
1.083321950903799,2.4128109463672254,-1.434717369668278,-1.638691174900574,4.0179745189361205,-0.019345485448686695,1.0690136661386542,-0.5512065828745324,0.059627984085570115,0.8891607093313324,0.01461344692595156,-1.0931023037682195,0.16801990949905643,0.6470289725992985,0.8077094234597707,-0.3619516532741633,-0.3943460707007276,-0.0022585230757614727,-0.22970687908145698,0.05416694320354801,1
-2.0757302631718475,0.8147541378483484,0.09649738547968817,0.6304995861862203,0.003300297618830328,0.6711950531182347,0.04937960992393974,0.3983878154817364,-0.6332263990587597,-0.33304840852486745,0.13765462207237394,-0.9805431090977323,0.07870634892582413,0.08667086816233482,-0.11007031009415438,-0.17913865994280379,0.020220447053875438,-0.14096053605184508,0.15212936631286472,-0.07004968850771184,1
-2.5089345791260613,0.9023425063714896,0.275050174949827,0.5074256846036456,-1.0517057527638385,-0.9043978320217302,0.1480108585617575,0.7222179946849945,0.9142417799930592,0.30190705226109354,0.2233019042858662,0.558027456228151,-0.396032277403645,0.3909618295444761,-0.22721493098796883,-0.12799402956915845,0.14754887402022504,0.0306497751244646,0.15360216825873974,-0.2862762534557188,1
-0.2756361964314661,7.437720761822049,4.064497044766153,-1.9423669058469375,2.5189464725972712,-1.3542735074677799,2.227856936699814,-1.8248813047095251,0.4161849121960673,-3.326979841300318,-1.2117524178924302,1.1353023037539027,-0.5137217041566253,0.2548325421207684,-0.23246931335771676,1.5470858570131332,-0.7270276257244223,0.010120122748773015,-0.5602415861140764,0.0688523824450917,1
-3.192807952672073,-1.0386406883113388,-1.5438736337728534,0.38708576787694904,0.4832415009281521,0.37767496243978177,0.1754531728570459,0.39469521009720754,-0.12556146727371112,0.19785057565885894,0.07401659324421964,-0.03617739342596775,0.23756334897988246,-0.06897265029244465,-0.36651841026339654,0.3242531653533485,0.2834287742733901,0.05305968458834434,0.018905070505096305,-0.11407009450530264,1
-3.0887564464074915,-2.720160526047259,-0.22075459325952757,0.33533701111436814,0.3077982016569218,0.7458149096380312,-0.4266326608412062,-0.05336412948671005,0.3732362048215508,-0.06281413061196865,0.2230690596466395,0.5062793451788148,0.20413136779029825,0.30030329218237056,0.03273293396066257,0.013284245200471227,0.20915004223392386,-0.09656546028882347,-0.010581021373521881,-0.12655820935477122,1
-0.566238372035993,-0.07342636163443737,0.7978891195309331,2.141286595179141,0.5103691933063054,-0.7262888098166309,-0.11218293490170989,-0.14826912654584465,-0.016993176277122102,0.011852050900283653,-0.570017359612785,1.6730489731944242,-0.1443419693557933,-0.1351750582478438,0.37334607520480567,-0.07499329264550668,0.10064295258491861,-0.10665356974337827,-0.05397770567784804,-0.2518851183224052,1
3.080911255478931,-1.5067428503997704,0.17526028273873442,-0.24076262070852067,-1.3428958385043974,0.9189880248257563,-0.36813806689135414,0.3859278091238121,0.09531290232985971,-0.7261933149287404,0.6880323847987039,-0.28065482100064515,-0.7517215790562419,-0.42055685650116853,0.05945703572111254,0.03759105102449533,0.10162333314741759,-0.1725434566949782,0.051752475403398224,0.12266012955084746,0
1.3569123913613748,7.708658034419001,-0.38020429942534983,-2.6983170077585856,-1.97679584926989,-2.5253374775554316,0.8387915287725279,1.8673238660059166,0.39641990652986653,-1.1045242032379605,-0.7832156532710383,2.2291829940066674,-0.022488233293971514,0.2735656047603681,-0.47738650096638496,-0.5884444880844112,0.21516499224609995,0.08551115774614551,0.11898728851261285,-0.15063129380157325,1
6.2936919495277905,2.1738785041110313,-3.0824722812249554,-0.24707346712004255,0.3678177206378987,-1.2146367415118666,-0.1988225489099329,0.012006446218196012,0.6426337555537137,-0.04569671248868259,0.04208203858312002,-0.8138790989157537,1.9818133020320159,0.33662062160196926,0.3090388310985154,-0.15962106074782922,-0.6672023233287876,-0.3541118556139231,0.3483529487092395,-0.0880637467802758,0
-0.24674612018122788,1.0975415867113634,-0.6606260304811623,-0.5122135410266396,-0.7942067971021517,-1.4025022206091307,0.6657019502268428,1.1333941248916797,0.5831819478667312,0.3338871402047075,-0.7599295293305729,1.473442532124164,0.17050971031238482,0.09826468041855335,-0.6370297937477504,-0.2193124647610322,0.14471848093974174,-0.2604309416924348,0.09031316749502535,-0.3236781793539252,1
-2.004512331876217,-3.064385227508738,-1.1744274051527983,0.9176335965459929,0.984103269513841,0.4611538502542205,-0.018039976370845024,0.23696384827318123,0.1279235240550962,-0.2287778647489823,0.2663847211422067,-0.24899801750741296,0.012352094040296748,0.13761029704689218,-0.20814837049457766,0.15604650724333033,0.15461106390851798,-0.05740860606240055,0.04908837274030186,-0.33844755230319185,0
3.3713474088627686,3.014394272625041,7.126479760063525,1.0175163072780482,2.9268905690443763,-3.7769984110863706,-3.794133107420481,-5.116337399941651,-1.8316519924733206,-0.8149733627624949,-0.3972396211330738,-0.17044213962408247,-0.7515084280910186,0.20372435221455598,0.06114466295929773,-0.11608227213470146,1.0750566537154203,-0.9494490355007571,-1.7434297912042693,-0.4652990030895746,0
-1.2274603500299752,1.0152008549467373,-0.6046400180410897,-0.9638391100489047,-1.453733017567487,-0.44392305473607574,0.0775790691828571,0.6869770144205598,-0.40508857855442465,-0.7732321475738493,-0.247183459218489,0.15670973502678953,0.008723015851580376,0.4357791221167487,-0.05470529814511627,-0.20932563287533687,0.08016723526799566,-0.3044880338088523,0.0877011168938404,-0.10319179835046112,1
4.472497477149808,-0.6132634304496684,-0.3983173578057742,-0.8123115339005601,-0.037385628892802975,-0.9289104169556904,-2.1098348956422557,-0.9166004226756527,0.4689930189224315,0.27464512880426434,0.9277758966235997,0.4109763200330736,0.5037231514000717,-0.30587207322394244,0.3001481394066779,0.14295777022198394,0.09904533021372953,0.10342763532381818,0.2526784734176918,0.12355131153862182,0
2.575288613039219,-1.8085320324429457,-0.911837527470344,-0.3181301303307981,-0.5203026313816169,-0.48878047502032884,-0.6063231904264558,0.0659644107957267,0.03232495820394775,-0.450965625415539,0.34487444337099976,0.040896858233347815,0.5128651812111394,0.18226306445086426,-0.02013758178844443,0.18506087810320113,-0.050620826735664703,-0.07564378444604843,-0.09149107142019414,0.2522174343526266,0
-0.6550167034643841,-0.8037648874304592,-0.6077613945660609,-1.1714646494755052,0.916965821727546,-0.8743553279880188,0.5242163648019552,1.0119104272642583,0.7194591014947576,-0.5119910157499413,-0.812613161086099,0.5082846105976795,0.6222156828815121,-0.5152370096341262,-0.3798036746306213,-0.16824497480988493,0.1586497728610697,-0.15160745194737052,-0.037629168734760673,-0.1392321982401164,1
-3.11764828618239,1.135220046122368,0.29962514819706537,0.7617417922184988,-1.3792899785764356,-0.34600696093712185,-0.21621624967310574,0.8294670357248629,0.2099520532770661,0.15608992197714378,0.2255396278795602,-0.459400546328945,-0.3683940981736738,0.23400453379350308,-0.13440447490407761,0.16330188811161922,0.05192812091843373,0.08449770066774255,0.07284493374715123,-0.06282288890858373,1
-2.390460548387816,0.449220832186214,0.1330156718874116,1.7005909462273543,-0.3874798600303381,0.5632064456265222,-0.19950517673077034,0.6394390129348003,-0.9787350902899362,-0.01823754820173745,-0.003732619243705087,-0.43949726094339936,-0.31733770928005833,0.25656037603666854,-0.021780032358690585,0.05418448847319024,-0.09112159701187805,0.17777062822394932,0.16720016840779647,0.03634679736365271,1
-1.2031851398011741,-1.931030406791608,-1.098264640609755,-1.600884782804707,0.3220570653799741,0.2011909870600426,-0.5554010586466744,0.30370850836678565,0.302895243525934,-0.23616947356263313,0.058701356103436485,0.09977481516250662,0.20816401169181895,0.0893619713778977,-0.12433296100597625,-0.15790041938531596,0.1674347400526172,-0.024540270916151973,0.11991039571559105,0.01603912599438463,1
-2.664424403293207,0.21815614814758474,1.0457431497552248,-0.5218659829328608,-0.5828177478044171,-0.23244055337657574,-0.2307668576565327,1.447968942964349,0.18314817513677725,-0.2125217770864696,-0.43901141706481933,0.9310163517875812,-0.07360085898263602,-0.40268385798552947,0.18649427228924337,-0.6005471038611394,0.07998862806125942,0.23855083871290214,0.07583636393037384,0.060119160031191096,1
-2.9716800583393055,-0.9576875866035257,-0.9773709726946668,1.6372174627568725,0.021179307062294598,0.3375270734336418,0.7325245273029014,-0.273323995572293,-0.25006115651356686,-0.16138369239595313,0.37769634536926666,0.1716280087044593,-0.11087693964634289,-0.027773714721634347,-0.17087662725314492,0.3101847788652821,0.25368675275208846,-0.15357519204028572,-0.028801668553734942,0.0387404281837853,1
-2.3142493906606263,-0.9416306429902392,-0.9820910051344656,-1.7114195042578506,1.3365396392440798,0.45708604242120915,-0.002000263999122541,-0.08762833345362595,-0.04161035079819501,0.4960817245101155,-0.09448973922861235,-0.4660090397556056,0.13463939319960846,0.39395390860442814,0.1200217805362907,0.17987069147067553,-0.14049925613863198,-0.1181752307732752,0.003336128740508398,-0.048259469298682495,1
-2.5888285685161865,-0.10344111987962326,1.8831617628413648,-1.4631070166765199,-0.9539864655576668,1.6483526566105364,-0.3332642800312528,0.35450822473240606,-0.9047896327221707,0.354372369163716,-0.4375429689506486,-0.37866193014633986,-0.9825174070229497,-1.1655419968359397,0.0736395958501315,-0.17137362408131476,-0.0037719104262425467,0.08307418062671323,0.10932236186615522,0.12402659509791432,1
-2.9206114628038686,-0.4825340881097889,-0.41586389310789496,-0.7076916840645987,-0.958987005053975,-0.47699111558428176,-0.3398175926740787,-0.032024720806086135,-0.02358000449486637,-0.022973093097482022,0.21473296121004093,0.31938839832519944,0.46080661080110014,0.46390379610854077,-0.08832261580820232,-0.08963957077237142,-0.01658737661808138,-0.07715273371251456,0.09786238917600543,0.012302738073322637,1
6.4659944362547925,8.216408706840642,-0.3547577648620978,2.273578333107738,1.6946333782573464,3.978017453840502,0.8649235669284084,-1.8563376552743176,1.74959549599908,0.9478494336717074,-0.33876793837176616,-0.3031817406099406,-0.33493710860886666,2.9387204905247803,-0.34829844980064756,-0.020302226717086997,0.5044349549310271,0.6451993031727037,0.11010052994767199,0.15879471682386817,0
-0.9250597758912441,2.281319767255184,-1.4115225189991052,-1.7014210801993648,-1.4944918328042638,-0.6828466001508401,-0.2914704996034447,0.9853114469421786,0.06886192549122684,0.14097950122033545,0.33968081907348785,0.4193315256999664,-0.10626126770598553,0.13756407609847948,0.016430338051750887,0.25579665664785256,0.05753922106935013,0.19106847066664123,-0.1290383926930575,-0.07692809353894689,1
5.969655296886272,-1.0945277092862105,2.5814343768289607,1.4536418866534502,-0.4448695900108405,1.148021320237866,-0.8703457690752705,-0.5311530556462607,0.11024380944655184,0.9550907861017218,-0.21421509369920816,1.128587669460078,-0.42121587450155107,-0.5397874696584388,-0.13628150798394217,-0.08638017449434746,0.10680842495517205,-0.2068901871820372,0.1776401768910287,0.029241840912332936,0
0.6588839068846566,3.5369054977454666,0.633414432598135,0.059509870512754824,-1.0393414578673377,-2.5242593271236444,-0.8805508916556793,-0.19201436326709742,-0.4854021606029176,0.1448868520404526,-0.24486345066881707,-0.45569731261823926,-0.3901980915304211,-0.2543650623770093,-0.2104510416546819,-0.0613753624191759,-0.018951285422033542,-0.22920925089308777,0.14837819661274734,-0.13862036352698198,1
-0.9270017700130516,-1.2167847464235877,0.4661092648265143,-2.199217694421873,-1.2214580624805997,0.6347881894158057,-0.8372340504061071,0.32236412525428687,-0.8246808057622722,0.2523294111002037,-0.0860039266609269,-0.34086404275941784,-0.30545350982114844,0.3484935773219797,0.12739790287592653,0.007575022853605241,-0.26925946714064214,-0.1510814982626637,0.014897423423301089,0.01273162790962906,1
-3.153805867302123,0.36500653696976765,-0.9248095639907535,-2.0658930268311293,-0.2671276357016792,-0.4663755118429999,-0.004098720363677098,0.16243528460042564,-0.28655969435398604,-0.08862212308490129,-0.0024031767476592244,0.08291010027999503,0.04895962824742015,-0.10908211204943523,0.12418904075973383,0.19255977763446114,-0.07352724813913943,0.15881976409059712,-0.03849216988963108,-0.0031324000636664424,1
-2.658897975105562,2.325142840688833,-0.007381670542907451,-0.41030534683895,0.3463180200828488,-0.6618636974505919,0.2572214505449503,-1.1247613460130104,-0.0010561786387973907,-0.2312699979591604,0.054505736276126565,-0.07756812961261819,-0.3259614373760377,-0.254106747343651,0.1534317303769273,0.3642010233511075,-0.0814862088268047,0.3611497851930361,0.18099917609935703,0.0316138253465897,1
-4.782037889298807,-0.7952570227580245,1.3987925595851942,0.9366621287759537,-0.9985507588289834,0.7946547532951043,0.8101521690969031,-1.2157175478467805,0.18399005599510065,-0.3257847011116169,-0.32120906752567085,-0.32750297817419566,0.8592081212015614,-0.21202551887079527,0.06576511919889055,-0.011695562862491037,-0.39754223377056064,-0.07277611332817005,-0.09353664258560648,-0.08501053682862907,1
2.9033252026893726,-1.0697248880137622,1.3142243331777128,-0.33244213572453235,-1.1470475902894208,0.8916347196466804,-0.3617755124918621,-0.08798343092603347,-0.270516027901654,-0.3808073781274858,-0.09046441090280223,0.2996594301258901,-0.236437133262588,-0.11552093704491283,-0.0469295264702884,-0.21189899089369885,-8.570397485618052e-05,-0.17280490355863737,0.1715309841373181,-0.11248224927585011,0
-3.9329894366872877,0.7899555765719207,1.0332989935614925,-0.5121634174831428,-2.3218438569201827,-1.0271116476744606,0.6056449198629996,-1.729588126316733,-0.2922984637157635,-0.39905916594790847,0.37124691260948417,-0.9642408476112968,-0.3569020027449879,0.3201839069802524,0.06465906055760724,0.40737104294735166,-0.27866468227030977,-0.5351826075079905,-0.14154615096092005,-0.011270037498437776,1
-3.913559625084409,-1.5772296800061882,-1.0785055541396507,-0.9558902739527053,0.3056469741692175,0.24742789412626776,1.0018553499226845,0.10027549151181704,0.2026084703722093,-0.9146073563060653,-0.044295696077318494,0.14541366179513635,0.08507805297821397,0.31426211466607284,0.08199348978832692,-0.05037358130470248,0.25205940059356846,-0.22387995021196128,-0.000736117151092917,-0.018399499044295383,1
0.26745055575931365,2.116680327716362,-2.132456388452744,0.8011052028228374,-0.25487796564907783,1.2471346968475798,0.9812616820920391,-0.35626562767973186,0.49553111388718124,-0.09660367454024996,-0.1809889111893966,0.6904452238370725,0.4972917463166307,-0.2579515396452549,-0.4520105313841786,0.008334060744900288,0.6596747128458343,-0.31520676717821544,-0.23484081086143782,0.046462563719608774,1
1.331171489363744,4.8687175721102705,-0.6494904318572056,0.7173934033673517,2.267132906940358,0.6043818687259092,1.2290508872263306,0.528641193137879,0.3169018983713085,-0.0597231423468955,0.48039411807057136,-1.2894560357097113,0.21553872263936605,0.3338858269884095,0.23860403011326559,-0.5737821006384796,0.11538489082254817,0.21314122924815823,0.03548424876723064,0.24827387288596112,1
-4.065337050719881,-0.32466365169423617,-1.077638945007661,-2.7087545415742538,-0.1231656761646784,1.4295134594974102,0.4946538699997448,0.08635180076482947,0.01760106787270743,-0.18483274040607867,-0.029755517020338938,-0.3145171421847907,0.14016154611009804,0.1695215506150988,-0.2846812672821594,0.14748908766739785,0.24352962858933863,-0.07630144252447087,-0.19238856081205916,0.15790726465305294,1
-1.4220666346837136,-1.7272581660281368,0.183765311348902,1.8452535059307644,0.3044920145558091,0.9536689684683967,-0.6226519978729236,0.4169040802882193,-0.5024791529131284,-0.36052661989637713,-0.26406614129066186,0.541499820895711,-0.07425456923334968,-0.44193310669012265,0.21120194964607772,-0.19168514937655268,0.09698987100692286,0.056346276284575225,0.08204044679719862,-0.16806289641363065,1
-0.810761696350354,-1.8632946993085686,-0.33665582170519703,0.37527584555300786,0.7361517134611475,-0.7261611228269421,-0.1658472546973952,0.4918391125273831,0.025690933425748946,0.3262310261524446,0.1150814120182161,-0.15627605347151627,0.22778303336304237,0.09370177537244988,-0.27489961414259534,-0.08696582946983593,-0.07474316783925589,-0.0039275848145714585,0.12129415892641206,-0.16859392771781095,0
8.108726671108078,-3.8047617152639845,-0.07307863366756115,0.923981334869442,-0.04267227020820938,-0.22881612870229953,0.49563207482144117,-0.46483741964020836,-0.558620321068062,-0.606068192848065,0.10712368722095106,0.0539929161160143,-0.23558104265434754,-0.732746385522018,-0.6847946721684458,-0.6642250586828595,-0.17293616292805394,0.2953978965751318,0.16961639050979868,0.10111153555428966,0
-1.3612344570885184,3.6140137943219903,1.7325895758232088,0.2833353273060094,-0.28845110100270993,-1.318198500993413,-0.008446542411545762,0.34468277826469357,0.3534083150527369,-0.7070485957188624,-0.7280961411457889,0.4396131730223334,0.3183757362702874,-0.23340473549603233,-0.488497372220127,-0.5049452443151958,0.2964081519055961,-0.05280056948744936,-0.28708377191721735,0.029609915727027435,1
-3.16511600122553,-0.9129114620441161,-2.044113866241718,-1.7129715161402477,0.24385639610792198,0.19034525811309014,0.0014902214695362136,0.37052884193030283,-0.14205086454943197,0.2078740140338522,0.19485649931767252,-0.3974885896222411,-0.20746988491706086,0.13877699499745969,-0.05495379784769834,0.5096417790079101,0.1481943319160138,0.08563387133965077,-0.06247376378893608,-0.04088943360884963,1
-0.8628048434042401,1.9558146744746776,1.115959250063505,-3.0765051813391504,-2.612764183471578,-1.0151825167394637,-0.9867440519137916,-0.02912291707932905,0.35060308839263044,-1.610729368514698,-0.78402018090704,-0.21401438554443525,0.36495115658470745,0.9561374401216165,0.4209733991966527,0.27244257130899946,-0.37285411602728047,0.04057848437472776,-0.43406475806413675,-0.06722680442630297,1
5.979626033413437,-1.8288037319460946,-1.4691451372905608,-0.8947155129971152,-0.2760333242489561,0.3243865772830694,-0.22799100211982248,0.8248643136472903,0.48481570363160986,-0.017548825586968235,0.7552795676231493,-0.5889820145209943,0.3092744296969176,-0.15299312091388062,-0.08640898259059468,-0.027636995687168868,-0.5255460714941024,0.13374612958780022,-0.7241557140859799,0.1458945009440252,0
-2.9172673752428926,-0.24528860566705024,-0.4841971005216377,0.20344193602577534,-0.5938353437078006,0.360066332984312,-0.6040319183330872,-0.19718335746786347,-0.5552065897443822,0.06574297167552527,0.005300363833976125,-0.7179943678073533,-0.5186518725812241,0.06502691955102681,-0.04667866883676584,0.4741760555153425,0.01015236038038964,0.11005420070234408,0.22313227514871264,0.0015954485635003167,1
-3.2975422391813125,1.1029615907048902,1.5182977242868123,0.8161611710786224,-3.612342800092575,0.5521099777895476,-0.7007276968527812,-1.2921104560219965,0.5172619109042432,0.12674270017075953,0.4179292520136355,-0.019295642710815016,0.2083144375673373,0.504865214829422,0.043022960995386425,-0.34269903845704064,-0.08327500877327164,-0.12152584540280294,0.007579515693508044,-0.2481555367795465,1
3.539861443905677,-3.31992737397118,1.792257453151524,2.9262956483462452,-0.15506693574271196,-0.030002998929236777,-1.0350489345197225,0.887661492678853,0.47927683593082787,0.07237931225954831,0.20964048784418235,0.2594735442272788,-0.181121947331843,-0.14049431270233056,0.0044783115814956845,-0.20522756555916016,0.36603208453112696,0.060115953094481187,-0.10287652721221764,0.17037723659974538,0
